11543 21 58716.17175 250 4 24.40897 0.81962 17
11543 23 58716.16968 150 3 24.19838 0.90895 26
11310 24 58716.17703 250 4 24.17507 0.89885 49
11310 25 58716.17496 150 3 24.19734 0.90265 25
11776 26 58716.18027 150 3 24.22128 0.92160 14
11687 27 58716.18234 250 4 23.61566 1.38020 3
11454 28 58716.19086 150 3 24.02340 0.98308 5
11687 29 58716.18556 150 3 24.23138 0.88136 36
11454 30 58716.19293 250 4 24.14335 0.89904 24
11543 31 58716.18763 250 4 24.18229 0.87154 30
11831 32 58716.19616 150 3 24.15663 0.96217 36
11399 33 58716.20159 150 3 24.22596 0.90334 20
11831 34 58716.19822 250 4 24.14056 0.98726 30
11166 35 58716.20897 250 4 23.99889 1.07004 25
11255 36 58716.20367 250 4 24.18275 0.99707 28
11166 37 58716.20689 150 3 24.16641 1.01998 19
11310 38 58716.21220 150 3 24.16009 0.94487 8
11077 39 58716.21428 250 4 24.17460 0.98323 24
11598 40 58716.21959 250 4 23.76178 1.32243 22
12373 41 58716.22305 150 3 23.75003 1.32945 26
11598 42 58716.21753 150 3 24.08402 0.99262 26
12373 43 58716.22514 250 4 24.17526 0.98868 21
12750 44 58716.22837 150 3 23.67129 1.40631 24
11543 45 58716.23403 150 3 24.01028 1.00674 18
12750 46 58716.23044 250 4 24.26628 0.86298 20
11310 47 58716.23934 150 3 24.20967 0.94843 54
11543 48 58716.23611 250 4 24.20872 0.97713 6
11776 49 58716.24466 150 3 23.74706 1.33388 28
11310 50 58716.24141 250 4 24.14044 0.98666 24
11687 51 58716.24993 150 3 24.18059 0.89653 62
11687 52 58716.24671 250 4 24.04247 1.05324 15
11454 53 58716.25728 250 4 24.19681 0.90456 11
11543 54 58716.25199 250 4 24.13560 1.01441 44
11831 55 58716.26051 150 3 24.21156 0.88793 8
11454 56 58716.25520 150 3 24.31984 0.84273 8
11831 57 58716.26259 250 4 24.18313 0.89212 13
11399 58 58716.26585 150 3 24.20874 0.87620 17
11255 59 58716.26793 250 4 24.16369 0.99104 28
11166 60 58716.27125 150 3 24.24037 0.90168 35
11310 61 58716.27656 150 3 23.67687 1.32471 4
11166 62 58716.27333 250 4 24.07107 1.04492 2
11077 63 58716.27862 250 4 24.03741 1.07034 28
11598 64 58716.28185 150 3 24.06939 0.98123 17
11598 65 58716.28390 250 4 24.00378 1.04231 24
12750 66 58716.29281 150 3 24.21959 0.94637 43
12373 67 58716.28958 250 4 24.17034 0.98339 17
12373 68 58716.28751 150 3 23.74889 1.32305 54
12750 69 58716.29486 250 4 24.15223 0.98310 20
11543 70 58716.29864 150 3 24.03604 1.03994 10
11543 71 58716.30071 250 4 24.19005 0.92024 24
11310 72 58716.30393 150 3 24.17537 0.99961 27
11310 73 58716.30617 250 4 24.20654 0.91374 51
11687 74 58716.31151 250 4 24.05109 0.98800 11
11776 75 58716.30943 150 3 24.01619 1.06414 28
11687 76 58716.31473 150 3 24.14761 1.00047 62
11454 77 58716.32004 150 3 24.25291 0.86937 14
11543 78 58716.31680 250 4 24.18675 0.97500 15
11831 79 58716.32740 250 4 24.29779 0.83636 22
11454 80 58716.32211 250 4 24.23850 0.86203 18
11831 81 58716.32534 150 3 24.11819 0.99245 7
11399 82 58716.33071 150 3 24.24684 0.86556 28
11255 83 58716.33278 250 4 24.14743 0.97775 57
11166 84 58716.33601 150 3 23.69474 1.35350 11
11077 85 58716.34339 250 4 24.16253 0.98229 18
11166 86 58716.33807 250 4 24.16843 0.97847 16
11310 87 58716.34131 150 3 24.02928 1.03831 11
11598 88 58716.34665 150 3 24.34862 0.85726 28
12373 89 58716.35490 250 4 24.15393 0.89924 1
11598 90 58716.34871 250 4 24.15833 0.97267 10
12750 91 58716.35811 150 3 24.01884 0.98934 4
12373 92 58716.35282 150 3 24.10174 1.00633 1
11310 93 58713.24997 100 3 24.20578 0.91997 20
12750 94 58716.36018 250 4 24.21757 0.91395 9
11543 95 58713.24581 100 3 24.06918 0.99586 19
11543 96 58713.24732 200 4 24.02231 1.03778 43
11310 97 58713.25148 200 4 23.63278 1.36216 7
